Year,Country,Location,Total Affected,Magnitude,Disaster Type
2027,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2027,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2027,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2027,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2028,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2028,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2028,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2028,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2028,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2029,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2029,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2029,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2029,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2029,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2030,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2030,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2030,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2030,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2030,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2031,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2031,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2031,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2031,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2031,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2032,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2032,Colombia,Miranda,2295.747314453125,6.056983,Volcanic activity
2032,Mexico,Mexico,1064.0078125,4.7319126,Volcanic activity
2032,Guatemala,Escuintla,1786.8056640625,4.093735,Volcanic activity
2032,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852,Volcanic activity
2033,Indonesia,Kediri,4588.998046875,1.8208603,Volcanic activity
2026,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2026,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2026,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2026,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2026,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2026,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2026,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2026,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2026,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2026,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2026,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2027,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2027,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2027,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2027,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2027,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2027,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2027,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2027,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2027,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2027,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2027,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2028,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2028,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2028,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2028,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2028,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2028,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2028,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2028,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2028,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2028,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2028,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2029,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2029,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2029,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2029,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2029,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2029,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2029,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2029,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2029,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2029,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2029,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2030,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2030,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2030,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2030,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2030,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2030,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2030,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2030,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2030,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2030,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2030,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2031,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2031,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2031,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2031,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2031,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2031,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2031,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2031,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2031,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2031,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2031,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2032,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2032,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2032,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2032,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2032,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2032,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2032,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2032,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2032,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2032,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2032,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2033,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2033,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2033,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2033,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2033,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2033,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2033,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2033,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2033,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2033,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2033,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
